Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1659623400,164.719497,False,False,True,True,True,True
1659627000,165.550003,False,False,True,True,True,True
1659630600,165.455001,False,False,True,True,True,True
1659634200,165.264999,False,False,True,True,True,True
1659637800,165.940002,False,False,True,True,True,True
1659641400,165.820007,False,False,True,True,True,True
1659643200,165.809997,False,False,True,True,True,True
1659706200,165.199996,False,False,True,True,True,True
1659709800,163.449996,False,False,True,True,True,True
1659713400,164.675003,False,False,True,True,True,True
1659717000,165.220092,False,False,True,True,True,True
1659720600,164.507995,False,False,True,True,True,True
1659724200,165.035003,False,False,True,True,True,True
1659727800,165.350006,False,False,True,True,True,True
1659729600,165.350006,False,False,True,True,True,True
1659965400,166.970001,False,False,True,True,True,True
1659969000,166.100006,False,False,True,True,True,True
1659972600,164.718399,False,False,True,True,True,True
1659976200,164.86,False,False,True,True,True,True
1659979800,164.710006,False,False,True,True,True,True
1659983400,164.889999,False,False,True,True,True,True
1659987000,164.880004,False,False,True,True,True,True
1659988800,164.869995,False,False,True,True,True,True
1660051800,164.399993,False,False,True,True,True,True
1660055400,165.065002,False,False,True,True,True,True
1660059000,164.520004,False,False,True,True,True,True
1660062600,165.279998,False,False,True,True,True,True
1660066200,164.994995,False,False,True,True,True,True
1660069800,165.264999,False,False,True,True,True,True
1660073400,164.919998,False,False,True,True,True,True
1660075200,164.919998,False,False,True,True,True,True
1660138200,167.338699,False,False,True,True,True,True
1660141800,167.840606,False,False,True,True,True,True
1660145400,167.899993,False,False,True,True,True,True
1660149000,168.035003,False,False,True,True,True,True
1660152600,168.479995,False,False,True,True,True,True
1660156200,168.884994,False,False,True,True,True,True
1660159800,169.229995,False,False,True,True,True,True
1660161600,169.240005,False,False,True,True,True,True
1660224600,170.214996,False,False,True,True,True,True
1660228200,169.479995,False,False,True,True,True,True
1660231800,169.509994,False,False,True,True,True,True
1660235400,169.410003,False,False,True,True,True,True
1660239000,168.820495,False,False,True,True,True,True
1660242600,168.720001,False,False,True,True,True,True
1660246200,168.509994,False,False,True,True,True,True
1660248000,168.490005,False,False,True,True,True,True
1660311000,170.339996,False,False,True,True,True,True
1660314600,170.910003,False,False,True,True,True,True
1660318200,171.197296,False,False,True,True,True,True
1660321800,171.479904,False,False,True,True,True,True
1660325400,171.459899,False,False,True,True,True,True
1660329000,171.919998,False,False,True,True,True,True
1660332600,172.139999,False,False,True,True,True,True
1660334400,172.100006,False,False,True,True,True,True
1660570200,172.224395,False,False,True,True,True,True
1660573800,172.350006,False,False,True,True,True,True
1660577400,173.25,False,False,True,True,True,True
1660581000,173.080001,False,False,True,True,True,True
1660584600,172.960006,False,False,True,True,True,True
1660588200,173.300003,False,False,True,True,True,True
1660591800,173.190002,False,False,True,True,True,True
1660593600,173.190002,False,False,True,True,True,True
1660656600,172.11,False,False,True,True,True,True
1660660200,173.160003,False,False,True,True,True,True
1660663800,172.975006,False,False,True,True,True,True
1660667400,172.949996,False,False,True,True,True,True
1660671000,173.240005,False,False,True,True,True,True
1660674600,172.615005,False,False,True,True,True,True
1660678200,173.029998,False,False,True,True,True,True
1660680000,173.029998,False,False,True,True,True,True
1660743000,174.039993,False,False,True,True,True,True
1660746600,173.789993,False,False,True,True,True,True
1660750200,173.800003,False,False,True,True,True,True
1660753800,174.61,False,False,True,True,True,True
1660757400,175.664993,False,False,True,True,True,True
1660761000,175.021606,False,False,True,True,True,True
1660764600,174.619995,False,False,True,True,True,True
1660766400,174.550003,False,False,True,True,True,True
1660829400,173.630004,False,False,True,True,True,True
1660833000,174.399993,False,False,True,True,True,True
1660836600,174.029998,False,False,True,True,True,True
1660840200,174.408599,False,False,True,True,True,True
1660843800,174.259902,False,False,True,True,True,True
1660847400,174.739105,False,False,True,True,True,True
1660851000,174.149993,False,False,True,True,True,True
1660852800,174.149993,False,False,True,True,True,True
1660915800,172.169998,False,False,True,True,True,True
1660919400,172.005004,False,False,True,True,True,True
1660923000,172.160003,False,False,True,True,True,True
1660926600,172.020004,False,False,True,True,True,True
1660930200,171.960006,False,False,True,True,True,True
1660933800,171.729995,False,False,True,True,True,True
1660937400,171.520004,False,False,True,True,True,True
1660939200,171.520004,False,False,True,True,True,True
1661175000,168.729995,False,False,True,True,True,True
1661178600,168.434997,False,False,True,True,True,True
1661182200,168.839904,False,False,True,True,True,True
1661185800,168.660003,False,False,True,True,True,True
1661189400,167.870101,False,False,True,True,True,True
1661193000,167.740005,False,False,True,True,True,True
1661196600,167.570007,False,False,True,True,True,True
1661198400,167.570007,False,False,True,True,True,True
1661261400,168.0083,False,False,True,True,True,True
1661265000,167.179992,False,False,True,True,True,True
1661268600,167.283401,False,False,True,True,True,True
1661272200,168.080001,False,False,True,True,True,True
1661275800,167.869995,False,False,True,True,True,True
1661279400,167.720001,False,False,True,True,True,True
1661283000,167.210006,False,False,True,True,True,True
1661284800,167.229995,False,False,True,True,True,True
1661347800,167.169998,False,False,True,True,True,True
1661351400,167.272796,False,False,True,True,True,True
1661355000,167.615005,False,False,True,True,True,True
1661358600,167.179992,False,False,True,True,True,True
1661362200,167.576705,False,False,True,True,True,True
1661365800,167.835006,False,False,True,True,True,True
1661369400,167.630004,False,False,True,True,True,True
1661371200,167.529998,False,False,True,True,True,True
1661434200,169.300003,False,False,True,True,True,True
1661437800,168.760192,False,False,True,True,True,True
1661441400,168.770004,False,False,True,True,True,True
1661445000,168.931594,False,False,True,True,True,True
1661448600,169.320007,False,False,True,True,True,True
1661452200,169.399993,False,False,True,True,True,True
1661455800,170.130004,False,False,True,True,True,True
1661457600,170.029998,False,False,True,True,True,True
1661520600,168.690002,False,False,True,True,True,True
1661524200,166.989303,False,False,True,True,True,True
1661527800,166.3385,False,False,True,True,True,True
1661531400,165.314605,False,False,True,True,True,True
1661535000,164.945007,False,False,True,True,True,True
1661538600,164.471801,False,False,True,True,True,True
1661542200,163.660003,False,False,True,True,True,True
1661544000,163.619995,False,False,True,True,True,True
1661779800,162.052398,False,False,True,True,True,True
1661783400,160.259994,False,False,True,True,True,True
1661787000,161.460006,False,False,True,True,True,True
1661790600,161.869995,False,False,True,True,True,True
1661794200,161.809997,False,False,True,True,True,True
1661797800,162.080001,False,False,True,True,True,True
1661801400,161.380004,False,False,True,True,True,True
1661803200,161.380004,False,False,True,True,True,True
1661866200,160.130004,False,False,True,True,True,True
1661869800,158.960006,False,False,True,True,True,True
1661873400,159.080001,False,False,True,True,True,True
1661877000,158.350006,False,False,True,True,True,True
1661880600,158.259994,False,False,True,True,True,True
1661884200,158.877593,False,False,True,True,True,True
1661887800,158.910003,False,False,True,True,True,True
1661889600,158.910003,False,False,True,True,True,True
1661952600,159.169998,False,False,True,True,True,True
1661956200,158.990005,False,False,True,True,True,True
1661959800,159.106002,False,False,True,True,True,True
1661963400,158.815002,False,False,True,True,True,True
1661967000,158.300003,False,False,True,True,True,True
1661970600,158.550003,False,False,True,True,True,True
1661974200,157.175003,False,False,True,True,True,True
1661976000,157.220001,False,False,True,True,True,True
1662039000,157.259994,False,False,True,True,True,True
1662042600,155.421203,False,False,True,True,True,True
1662046200,155.5,False,False,True,True,True,True
1662049800,155.764999,False,False,True,True,True,True
1662053400,157.059997,False,False,True,True,True,True
1662057000,156.800003,False,False,True,True,True,True
1662060600,157.970001,False,False,True,True,True,True
1662062400,157.960006,False,False,True,True,True,True
1662125400,160.100006,False,False,True,True,True,True
1662129000,159.929992,False,False,True,True,True,True
1662132600,158.639999,False,False,True,True,True,True
1662136200,156.399993,False,False,True,True,True,True
1662139800,156.460006,False,False,True,True,True,True
1662143400,155.889999,False,False,True,True,True,True
1662147000,155.850006,False,False,True,True,True,True
1662148800,155.809997,False,False,True,True,True,True
1662471000,154.710006,False,False,True,True,True,True
1662474600,155.589996,False,False,True,True,True,True
1662478200,154.890106,False,False,True,True,True,True
1662481800,154.201004,False,False,True,True,True,True
1662485400,154.809997,False,False,True,True,True,True
1662489000,154.550003,False,False,True,True,True,True
1662492600,154.529998,False,False,True,True,True,True
1662494400,154.529998,False,False,True,True,True,True
1662557400,154.570007,False,False,True,True,True,True
1662561000,154.895004,False,False,True,True,True,True
1662564600,154.5,False,False,True,True,True,True
1662568200,154.613098,False,False,True,True,True,True
1662571800,155.634994,False,False,True,True,True,True
1662575400,156.607406,False,False,True,True,True,True
1662579000,155.919998,False,False,True,True,True,True
1662580800,155.960006,False,False,True,True,True,True
1662643800,154.919998,False,False,True,True,True,True
1662647400,155.990005,False,False,True,True,True,True
1662651000,153.149902,False,False,True,True,True,True
1662654600,153.733505,False,False,True,True,True,True
1662658200,153.789993,False,False,True,True,True,True
1662661800,154.11,False,False,True,True,True,True
1662665400,154.470001,False,False,True,True,True,True
1662667200,154.460006,False,False,True,True,True,True
1662730200,156.440002,False,False,True,True,True,True
1662733800,156.960006,False,False,True,True,True,True
1662737400,156.279907,False,False,True,True,True,True
1662741000,157.059997,False,False,True,True,True,True
1662744600,157.505004,False,False,True,True,True,True
1662748200,157.425003,False,False,True,True,True,True
1662751800,157.350006,False,False,True,True,True,True
1662753600,157.369995,False,False,True,True,True,True
1662989400,161.629898,False,False,True,True,True,True
1662993000,162.645004,False,False,True,True,True,True
1662996600,162.600006,False,False,True,True,True,True
1663000200,163.6203,False,False,True,True,True,True
1663003800,163.470001,False,False,True,True,True,True
1663007400,163.324996,False,False,True,True,True,True
1663011000,163.440002,False,False,True,True,True,True
1663012800,163.429992,False,False,True,True,True,True
1663075800,157.820007,False,False,True,True,True,True
1663079400,156.459899,False,False,True,True,True,True
1663083000,156.2527,False,False,True,True,True,True
1663086600,156.509994,False,False,True,True,True,True
1663090200,155.054992,False,False,True,True,True,True
1663093800,154.050003,False,False,True,True,True,True
1663097400,153.850006,False,False,True,True,True,True
1663099200,153.839996,False,False,True,True,True,True
1663162200,154.990005,False,False,True,True,True,True
1663165800,155.929992,False,False,True,True,True,True
1663169400,155.320007,False,False,True,True,True,True
1663173000,155.065002,False,False,True,True,True,True
1663176600,154.309997,False,False,True,True,True,True
1663180200,154.009994,False,False,True,True,True,True
1663183800,155.309997,False,False,True,True,True,True
1663185600,155.309997,False,False,True,True,True,True
1663248600,153.809997,False,False,True,True,True,True
1663252200,152.839996,False,False,True,True,True,True
1663255800,152.460006,False,False,True,True,True,True
1663259400,153.914993,False,False,True,True,True,True
1663263000,153.044998,False,False,True,True,True,True
1663266600,151.482894,False,False,True,True,True,True
1663270200,152.350006,False,False,True,True,True,True
1663272000,152.369995,False,False,True,True,True,True
1663335000,149.460006,False,False,True,True,True,True
1663338600,149.139999,False,False,True,True,True,True
1663342200,148.767807,False,False,True,True,True,True
1663345800,149.279998,False,False,True,True,True,True
1663349400,150.149993,False,False,True,True,True,True
1663353000,150.770004,False,False,True,True,True,True
1663356600,150.440002,False,False,True,True,True,True
1663358400,150.699996,False,False,True,True,True,True
1663594200,151.220001,False,False,True,True,True,True
1663597800,151.979995,False,False,True,True,True,True
1663601400,152.309204,False,False,True,True,True,True
1663605000,153.285003,False,False,True,True,True,True
1663608600,152.919998,False,False,True,True,True,True
1663612200,154.1389,False,False,True,True,True,True
1663615800,154.539993,False,False,True,True,True,True
1663617600,154.479995,False,False,True,True,True,True
1663680600,154.804992,False,False,True,True,True,True
1663684200,156.600006,False,False,True,True,True,True
1663687800,157.274993,False,False,True,True,True,True
1663691400,156.039993,False,False,True,True,True,True
1663695000,156.220092,False,False,True,True,True,True
1663698600,157.0,False,False,True,True,True,True
1663702200,156.899993,False,False,True,True,True,True
1663704000,156.899993,False,False,True,True,True,True
1663767000,157.389999,False,False,True,True,True,True
1663770600,156.134994,False,False,True,True,True,True
1663774200,157.147399,False,False,True,True,True,True
1663777800,157.231994,False,False,True,True,True,True
1663781400,155.100997,False,False,True,True,True,True
1663785000,155.710006,False,False,True,True,True,True
1663788600,153.710006,False,False,True,True,True,True
1663790400,153.720001,False,False,True,True,True,True
1663853400,152.419998,False,False,True,True,True,True
1663857000,151.220001,False,False,True,True,True,True
1663860600,152.033004,False,False,True,True,True,True
1663864200,152.406204,False,False,True,True,True,True
1663867800,152.100006,False,False,True,True,True,True
1663871400,153.669998,False,False,True,True,True,True
1663875000,152.699996,False,False,True,True,True,True
1663876800,152.740005,False,False,True,True,True,True
1663939800,150.439895,False,False,True,True,True,True
1663943400,150.050003,False,False,True,True,True,True
1663947000,149.5,False,False,True,True,True,True
1663950600,149.681304,False,False,True,True,True,True
1663954200,149.220001,False,False,True,True,True,True
1663957800,149.770004,False,False,True,True,True,True
1663961400,150.509994,False,False,True,True,True,True
1663963200,150.429992,False,False,True,True,True,True
1664199000,153.587295,False,False,True,True,True,True
1664202600,151.714996,False,False,True,True,True,True
1664206200,150.867202,False,False,True,True,True,True
1664209800,150.75,False,False,True,True,True,True
1664213400,150.649993,False,False,True,True,True,True
1664217000,151.675003,False,False,True,True,True,True
1664220600,150.869995,False,False,True,True,True,True
1664222400,150.770004,False,False,True,True,True,True
1664285400,152.789901,False,False,True,True,True,True
1664289000,151.755004,False,False,True,True,True,True
1664292600,150.845504,False,False,True,True,True,True
1664296200,151.296005,False,False,True,True,True,True
1664299800,151.115905,False,False,True,True,True,True
1664303400,151.520004,False,False,True,True,True,True
1664307000,151.75,False,False,True,True,True,True
1664308800,151.759994,False,False,True,True,True,True
1664371800,147.369903,False,False,True,True,True,True
1664375400,146.850006,False,False,True,True,True,True
1664379000,147.149993,False,False,True,True,True,True
1664382600,147.910003,False,False,True,True,True,True
1664386200,147.907699,False,False,True,True,True,True
1664389800,149.419998,False,False,True,True,True,True
1664393400,149.789993,False,False,True,True,True,True
1664395200,149.839996,False,False,True,True,True,True
1664458200,143.430099,False,False,True,True,True,True
1664461800,142.880004,False,False,True,True,True,True
1664465400,142.865005,False,False,True,True,True,True
1664469000,142.315002,False,False,True,True,True,True
1664472600,141.309997,False,False,True,True,True,True
1664476200,141.487396,False,False,True,True,True,True
1664479800,142.589996,False,False,True,True,True,True
1664481600,142.479995,False,False,True,True,True,True
1664544600,142.220001,False,False,True,True,True,True
1664548200,142.618804,False,False,True,True,True,True
1664551800,141.289993,False,False,True,True,True,True
1664555400,141.059997,False,False,True,True,True,True
1664559000,140.440399,False,False,True,True,True,True
1664562600,140.070007,False,False,True,True,True,True
1664566200,138.0,False,False,True,True,True,True
1664568000,138.199996,False,False,True,True,True,True
1664803800,140.899993,False,False,True,True,True,True
1664807400,140.822204,False,False,True,True,True,True
1664811000,140.919998,False,False,True,True,True,True
1664814600,142.0,False,False,True,True,True,True
1664818200,142.884994,False,False,True,True,True,True
1664821800,142.904998,False,False,True,True,True,True
1664825400,142.520004,False,False,True,True,True,True
1664827200,142.449996,False,False,True,True,True,True
1664890200,145.720001,False,False,True,True,True,True
1664893800,145.229995,False,False,True,True,True,True
1664897400,145.475006,False,False,True,True,True,True
1664901000,144.889999,False,False,True,True,True,True
1664904600,145.107894,False,False,True,True,True,True
1664908200,145.729995,False,False,True,True,True,True
1664911800,146.160003,False,False,True,True,True,True
1664913600,146.100006,False,False,True,True,True,True
1664976600,143.410003,False,False,True,True,True,True
1664980200,144.139999,False,False,True,True,True,True
1664983800,145.089996,False,False,True,True,True,True
1664987400,145.865493,False,False,True,True,True,True
1664991000,145.959899,False,False,True,True,True,True
1664994600,146.764999,False,False,True,True,True,True
1664998200,146.419998,False,False,True,True,True,True
1665000000,146.399993,False,False,True,True,True,True
1665063000,145.728897,False,False,True,True,True,True
1665066600,146.529998,False,False,True,True,True,True
1665070200,146.070007,False,False,True,True,True,True
1665073800,146.480102,False,False,True,True,True,True
1665077400,145.884002,False,False,True,True,True,True
1665081000,145.869995,False,False,True,True,True,True
1665084600,145.490005,False,False,True,True,True,True
1665086400,145.429992,False,False,True,True,True,True
1665149400,141.119995,False,False,True,True,True,True
1665153000,141.229995,False,False,True,True,True,True
1665156600,140.675003,False,False,True,True,True,True
1665160200,140.279998,False,False,True,True,True,True
1665163800,140.077896,False,False,True,True,True,True
1665167400,139.721893,False,False,True,True,True,True
1665171000,140.080001,False,False,True,True,True,True
1665172800,140.089996,False,False,True,True,True,True
1665408600,140.050003,False,False,True,True,True,True
1665412200,140.020004,False,False,True,True,True,True
1665415800,139.747497,False,False,True,True,True,True
1665419400,139.949996,False,False,True,True,True,True
1665423000,140.910003,False,False,True,True,True,True
1665426600,141.065002,False,False,True,True,True,True
1665430200,140.350006,False,False,True,True,True,True
1665432000,140.419998,False,False,True,True,True,True
1665495000,138.979995,False,False,True,True,True,True
1665498600,139.86,False,False,True,True,True,True
1665502200,140.692596,False,False,True,True,True,True
1665505800,140.089996,False,False,True,True,True,True
1665509400,140.085006,False,False,True,True,True,True
1665513000,138.779998,False,False,True,True,True,True
1665516600,138.949996,False,False,True,True,True,True
1665518400,138.979995,False,False,True,True,True,True
1665581400,139.675003,False,False,True,True,True,True
1665585000,139.679992,False,False,True,True,True,True
1665588600,139.160003,False,False,True,True,True,True
1665592200,139.164001,False,False,True,True,True,True
1665595800,139.220001,False,False,True,True,True,True
1665599400,138.479995,False,False,True,True,True,True
1665603000,138.300003,False,False,True,True,True,True
1665604800,138.339996,False,False,True,True,True,True
1665667800,135.779998,False,False,True,True,True,True
1665671400,139.690505,False,False,True,True,True,True
1665675000,140.300003,False,False,True,True,True,True
1665678600,141.699996,False,False,True,True,True,True
1665682200,141.0,False,False,True,True,True,True
1665685800,142.490005,False,False,True,True,True,True
1665689400,142.910003,False,False,True,True,True,True
1665691200,142.990005,False,False,True,True,True,True
1665754200,140.639999,False,False,True,True,True,True
1665757800,140.380004,False,False,True,True,True,True
1665761400,139.450103,False,False,True,True,True,True
1665765000,139.25,False,False,True,True,True,True
1665768600,138.740005,False,False,True,True,True,True
1665772200,138.824996,False,False,True,True,True,True
1665775800,138.289993,False,False,True,True,True,True
1665777600,138.380004,False,False,True,True,True,True
1666013400,141.625,False,False,True,True,True,True
1666017000,141.154998,False,False,True,True,True,True
1666020600,141.710006,False,False,True,True,True,True
1666024200,142.425003,False,False,True,True,True,True
1666027800,142.350006,False,False,True,True,True,True
1666031400,142.570007,False,False,True,True,True,True
1666035000,142.410003,False,False,True,True,True,True
1666036800,142.410003,False,False,True,True,True,True
1666099800,145.320007,False,False,True,True,True,True
1666103400,143.600006,False,False,True,True,True,True
1666107000,144.350006,False,False,True,True,True,True
1666110600,144.960006,False,False,True,True,True,True
1666114200,145.350006,False,False,True,True,True,True
1666117800,142.764999,False,False,True,True,True,True
1666121400,143.789993,False,False,True,True,True,True
1666123200,143.75,False,False,True,True,True,True
1666186200,144.800399,False,False,True,True,True,True
1666189800,143.509994,False,False,True,True,True,True
1666193400,143.464996,False,False,True,True,True,True
1666197000,142.690002,False,False,True,True,True,True
1666200600,143.434997,False,False,True,True,True,True
1666204200,143.389999,False,False,True,True,True,True
1666207800,143.910003,False,False,True,True,True,True
1666209600,143.86,False,False,True,True,True,True
1666272600,145.490005,False,False,True,True,True,True
1666276200,145.11,False,False,True,True,True,True
1666279800,144.860198,False,False,True,True,True,True
1666283400,144.279998,False,False,True,True,True,True
1666287000,142.850006,False,False,True,True,True,True
1666290600,143.380004,False,False,True,True,True,True
1666294200,143.330001,False,False,True,True,True,True
1666296000,143.389999,False,False,True,True,True,True
1666359000,144.560806,False,False,True,True,True,True
1666362600,144.25,False,False,True,True,True,True
1666366200,145.070007,False,False,True,True,True,True
1666369800,145.865493,False,False,True,True,True,True
1666373400,146.154998,False,False,True,True,True,True
1666377000,147.820007,False,False,True,True,True,True
1666380600,147.270004,False,False,True,True,True,True
1666382400,147.270004,False,False,True,True,True,True
1666618200,146.630203,False,False,True,True,True,True
1666621800,148.210006,False,False,True,True,True,True
1666625400,148.436096,False,False,True,True,True,True
1666629000,148.080001,False,False,True,True,True,True
1666632600,149.285003,False,False,True,True,True,True
1666636200,149.979995,False,False,True,True,True,True
1666639800,149.559997,False,False,True,True,True,True
1666641600,149.449996,False,False,True,True,True,True
1666704600,151.149993,False,False,True,True,True,True
1666708200,151.585006,False,False,True,True,True,True
1666711800,151.800003,False,False,True,True,True,True
1666715400,151.494995,False,False,True,True,True,True
1666719000,152.049301,False,False,True,True,True,True
1666722600,152.225006,False,False,True,True,True,True
1666726200,152.380004,False,False,True,True,True,True
1666728000,152.339996,False,False,True,True,True,True
1666791000,150.660003,False,False,True,True,True,True
1666794600,151.470001,False,False,True,True,True,True
1666798200,151.529998,False,False,True,True,True,True
1666801800,149.479995,False,False,True,True,True,True
1666805400,148.25,False,False,True,True,True,True
1666809000,149.242095,False,False,True,True,True,True
1666812600,149.509994,False,False,True,True,True,True
1666814400,149.350006,False,False,True,True,True,True
1666877400,147.970001,False,False,True,True,True,True
1666881000,146.279998,False,False,True,True,True,True
1666884600,145.389999,False,False,True,True,True,True
1666888200,145.130004,False,False,True,True,True,True
1666891800,144.585006,False,False,True,True,True,True
1666895400,145.110198,False,False,True,True,True,True
1666899000,145.0,False,False,True,True,True,True
1666900800,144.800003,False,False,True,True,True,True
1666963800,154.600006,False,False,True,True,True,True
1666967400,155.639999,False,False,True,True,True,True
1666971000,155.895004,False,False,True,True,True,True
1666974600,156.710006,False,False,True,True,True,True
1666978200,155.769897,False,False,True,True,True,True
1666981800,155.720001,False,False,True,True,True,True
1666985400,155.710006,False,False,True,True,True,True
1666987200,155.740005,False,False,True,True,True,True
1667223000,152.470001,False,False,True,True,True,True
1667226600,153.300003,False,False,True,True,True,True
1667230200,153.979995,False,False,True,True,True,True
1667233800,153.949996,False,False,True,True,True,True
1667237400,153.770004,False,False,True,True,True,True
1667241000,153.339996,False,False,True,True,True,True
1667244600,153.449996,False,False,True,True,True,True
1667246400,153.339996,False,False,True,True,True,True
1667309400,151.039993,False,False,True,True,True,True
1667313000,149.902893,False,False,True,True,True,True
1667316600,150.080001,False,False,True,True,True,True
1667320200,150.014999,False,False,True,True,True,True
1667323800,150.559997,False,False,True,True,True,True
1667327400,150.589996,False,False,True,True,True,True
1667331000,150.570007,False,False,True,True,True,True
1667332800,150.649993,False,False,True,True,True,True
1667395800,148.990005,False,False,True,True,True,True
1667399400,148.86,False,False,True,True,True,True
1667403000,148.529998,False,False,True,True,True,True
1667406600,148.809997,False,False,True,True,True,True
1667410200,151.720001,False,False,True,True,True,True
1667413800,145.960006,False,False,True,True,True,True
1667417400,145.0,False,False,True,True,True,True
1667419200,145.029998,False,False,True,True,True,True
1667482200,140.979995,False,False,True,True,True,True
1667485800,139.75,False,False,True,True,True,True
1667489400,140.222793,False,False,True,True,True,True
1667493000,140.054992,False,False,True,True,True,True
1667496600,140.085006,False,False,True,True,True,True
1667500200,139.770004,False,False,True,True,True,True
1667503800,138.880004,False,False,True,True,True,True
1667505600,138.880004,False,False,True,True,True,True
1667568600,139.75,False,False,True,True,True,True
1667572200,136.550201,False,False,True,True,True,True
1667575800,136.305694,False,False,True,True,True,True
1667579400,134.859893,False,False,True,True,True,True
1667583000,135.369995,False,False,True,True,True,True
1667586600,137.279998,False,False,True,True,True,True
1667590200,138.399993,False,False,True,True,True,True
1667592000,138.380004,False,False,True,True,True,True
1667831400,136.690002,False,False,True,True,True,True
1667835000,137.636505,False,False,True,True,True,True
1667838600,137.3208,False,False,True,True,True,True
1667842200,137.093399,False,False,True,True,True,True
1667845800,138.225006,False,False,True,True,True,True
1667849400,138.764999,False,False,True,True,True,True
1667853000,138.960006,False,False,True,True,True,True
1667854800,138.919998,False,False,True,True,True,True
1667917800,138.440002,False,False,True,True,True,True
1667921400,140.267898,False,False,True,True,True,True
1667925000,140.809997,False,False,True,True,True,True
1667928600,139.639999,False,False,True,True,True,True
1667932200,137.680892,False,False,True,True,True,True
1667935800,139.914505,False,False,True,True,True,True
1667939400,139.509994,False,False,True,True,True,True
1667941200,139.5,False,False,True,True,True,True
1668004200,137.169799,False,False,True,True,True,True
1668007800,136.955001,False,False,True,True,True,True
1668011400,136.248992,False,False,True,True,True,True
1668015000,135.910003,False,False,True,True,True,True
1668018600,135.380004,False,False,True,True,True,True
1668022200,135.095001,False,False,True,True,True,True
1668025800,134.869995,False,False,True,True,True,True
1668027600,134.869995,False,False,True,True,True,True
1668090600,143.449996,False,False,True,True,True,True
1668094200,143.089996,False,False,True,True,True,True
1668097800,143.229995,False,False,True,True,True,True
1668101400,143.619995,False,False,True,True,True,True
1668105000,144.182006,False,False,True,True,True,True
1668108600,145.160003,False,False,True,True,True,True
1668112200,146.830001,False,False,True,True,True,True
1668114000,146.869995,False,False,True,True,True,True
1668177000,147.600006,False,False,True,True,True,True
1668180600,146.699996,False,False,True,True,True,True
1668184200,148.205703,False,False,True,True,True,True
1668187800,149.199996,False,False,True,True,True,True
1668191400,149.61,False,False,True,True,True,True
1668195000,149.301696,False,False,True,True,True,True
1668198600,149.664993,False,False,True,True,True,True
1668200400,149.699996,False,False,True,True,True,True
1668436200,148.125,False,False,True,True,True,True
1668439800,147.639999,False,False,True,True,True,True
1668443400,148.960098,False,False,True,True,True,True
1668447000,149.714996,False,False,True,True,True,True
1668450600,150.0,False,False,True,True,True,True
1668454200,149.320007,False,False,True,True,True,True
1668457800,148.369995,False,False,True,True,True,True
1668459600,148.279998,False,False,True,True,True,True
1668522600,153.169998,False,False,True,True,True,True
1668526200,152.154998,False,False,True,True,True,True
1668529800,151.970001,False,False,True,True,True,True
1668533400,149.869995,False,False,True,True,True,True
1668537000,150.369003,False,False,True,True,True,True
1668540600,150.554992,False,False,True,True,True,True
1668544200,150.059997,False,False,True,True,True,True
1668546000,150.039993,False,False,True,True,True,True
1668609000,148.205001,False,False,True,True,True,True
1668612600,148.3582,False,False,True,True,True,True
1668616200,148.775894,False,False,True,True,True,True
1668619800,149.169998,False,False,True,True,True,True
1668623400,148.630004,False,False,True,True,True,True
1668627000,148.710006,False,False,True,True,True,True
1668630600,148.779998,False,False,True,True,True,True
1668632400,148.789993,False,False,True,True,True,True
1668695400,148.741195,False,False,True,True,True,True
1668699000,148.809997,False,False,True,True,True,True
1668702600,149.725006,False,False,True,True,True,True
1668706200,151.289993,False,False,True,True,True,True
1668709800,150.0,False,False,True,True,True,True
1668713400,149.934997,False,False,True,True,True,True
1668717000,150.75,False,False,True,True,True,True
1668718800,150.720001,False,False,True,True,True,True
1668781800,150.550003,False,False,True,True,True,True
1668785400,151.619995,False,False,True,True,True,True
1668789000,150.770004,False,False,True,True,True,True
1668792600,151.190002,False,False,True,True,True,True
1668796200,151.020004,False,False,True,True,True,True
1668799800,151.720001,False,False,True,True,True,True
1668803400,151.309997,False,False,True,True,True,True
1668805200,151.289993,False,False,True,True,True,True
1669041000,148.350006,False,False,True,True,True,True
1669044600,148.350006,False,False,True,True,True,True
1669048200,147.781005,False,False,True,True,True,True
1669051800,148.559997,False,False,True,True,True,True
1669055400,148.330001,False,False,True,True,True,True
1669059000,148.195007,False,False,True,True,True,True
1669062600,148.020004,False,False,True,True,True,True
1669064400,148.009994,False,False,True,True,True,True
1669127400,148.259994,False,False,True,True,True,True
1669131000,148.949996,False,False,True,True,True,True
1669134600,149.25,False,False,True,True,True,True
1669138200,149.679992,False,False,True,True,True,True
1669141800,149.652694,False,False,True,True,True,True
1669145400,150.044998,False,False,True,True,True,True
1669149000,150.229995,False,False,True,True,True,True
1669150800,150.179992,False,False,True,True,True,True
1669213800,151.365005,False,False,True,True,True,True
1669217400,151.300003,False,False,True,True,True,True
1669221000,150.195007,False,False,True,True,True,True
1669224600,150.119995,False,False,True,True,True,True
1669228200,151.0363,False,False,True,True,True,True
1669231800,151.175003,False,False,True,True,True,True
1669235400,151.139999,False,False,True,True,True,True
1669237200,151.070007,False,False,True,True,True,True
1669386600,148.399902,False,False,True,True,True,True
1669390200,147.8255,False,False,True,True,True,True
1669393800,148.169998,False,False,True,True,True,True
1669397400,147.990005,False,False,True,True,True,True
