Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1691770200,177.998794,True,False,True,True,True,True
1691770500,177.86,True,False,True,True,False,True
1691770800,177.755004,True,False,True,True,True,True
1691771100,177.563507,True,False,True,True,True,True
1691771400,177.689407,True,False,True,True,True,True
1691771700,177.574996,True,False,True,True,True,True
1691772000,177.410003,True,False,True,True,True,True
1691772300,177.36,True,False,True,True,True,True
1691772600,177.429992,True,False,True,True,True,True
1691772900,177.395004,True,False,True,True,True,True
1691773200,177.554992,True,False,True,True,True,True
1691773500,177.274993,True,False,True,True,True,True
1691773800,177.389999,True,False,True,True,True,True
1691774100,177.615005,True,False,True,True,True,True
1691774400,177.6996,True,False,True,True,True,True
1691774700,177.904998,True,False,True,True,True,True
1691775000,177.854995,True,False,True,True,False,True
1691775300,177.830001,True,False,True,True,False,True
1691775600,177.660003,True,False,True,True,False,True
1691775900,177.61,True,False,True,True,True,True
1691776200,177.649993,True,False,True,True,True,True
1691776500,177.755004,True,False,True,True,True,True
1691776800,177.86,True,False,True,True,True,True
1691777100,177.949996,True,False,True,True,False,True
1691777400,177.949996,True,False,True,True,False,True
1691777700,178.179992,True,False,True,True,False,True
1691778000,178.160003,True,True,True,True,False,True
1691778300,178.309997,True,False,True,True,False,True
1691778600,178.229598,True,True,True,True,False,True
1691778900,178.339996,True,False,True,True,False,True
1691779200,178.210006,True,True,True,True,False,True
1691779500,178.309997,True,False,True,True,False,True
1691779800,178.36,True,False,True,True,False,True
1691780100,178.338897,True,True,True,True,False,True
1691780400,178.244995,True,True,True,True,False,True
1691780700,177.960006,True,True,True,True,False,True
1691781000,177.979995,True,False,True,True,True,True
1691781300,178.054992,True,False,True,True,True,True
1691781600,178.077194,True,False,True,True,False,True
1691781900,178.100006,True,False,True,True,False,True
1691782200,178.229995,True,False,True,True,False,True
1691782500,178.029998,True,True,True,True,False,True
1691782800,178.0401,True,False,True,True,True,True
1691783100,177.884994,True,False,True,True,False,True
1691783400,177.929992,True,False,True,True,True,True
1691783700,177.86,True,False,True,True,True,True
1691784000,177.789993,True,False,True,True,True,True
1692019800,178.259994,True,False,True,True,True,True
1692020100,178.475006,True,False,True,True,False,True
1692020400,178.405105,True,True,True,True,False,True
1692020700,177.970001,True,True,True,True,False,True
1692021000,178.365005,True,False,True,True,True,True
1692021300,178.274993,True,False,True,True,False,True
1692021600,178.289901,True,False,True,True,False,True
1692021900,178.259994,True,False,True,True,False,True
1692022200,178.520004,True,False,True,True,False,True
1692022500,178.270004,True,True,True,True,False,True
1692022800,178.574996,True,False,True,True,True,True
1692023100,178.270004,True,True,True,True,False,True
1692023400,178.789993,True,False,True,True,True,True
1692023700,179.169998,True,False,True,False,False,True
1692024000,179.082901,True,True,True,False,False,True
1692024300,179.350097,True,True,True,False,False,True
1692024600,179.619995,True,True,True,False,False,True
1692024900,179.440002,True,True,True,False,False,True
1692025200,179.5,True,True,True,False,False,True
1692025500,179.25,True,True,True,False,False,True
1692025800,179.070007,True,True,True,True,False,True
1692026100,179.139999,True,False,True,True,False,True
1692026400,179.169998,True,False,True,False,False,True
1692026700,179.350006,True,False,True,False,False,True
1692027000,179.139999,True,True,True,True,False,True
1692027300,179.210006,True,False,True,True,False,True
1692027600,179.220001,True,False,True,True,False,True
1692027900,179.369995,True,False,True,False,False,True
1692028200,179.300003,True,True,True,False,False,True
1692028500,179.009994,True,True,True,True,False,True
1692028800,179.160003,True,False,True,True,False,True
1692029100,179.085006,True,False,True,True,False,True
1692029400,178.9319,True,True,True,True,False,True
1692029700,178.975006,True,False,True,True,False,True
1692030000,178.740005,True,False,True,True,False,True
1692030300,178.714492,True,False,True,True,True,True
1692030600,178.670104,True,False,True,True,True,True
1692030900,178.835006,True,False,True,True,True,True
1692031200,178.934997,True,False,True,True,False,True
1692031500,179.170303,True,False,True,True,False,True
1692031800,179.125,True,True,True,True,False,True
1692032100,179.160003,True,False,True,True,False,True
1692032400,179.229995,True,False,True,True,False,True
1692032700,179.324996,True,False,True,True,False,True
1692033000,179.274993,True,True,True,True,False,True
1692033300,179.332504,True,False,True,True,False,True
1692033600,179.300003,True,True,True,True,False,True
1692033900,179.227905,True,True,True,True,False,True
1692034200,179.125,True,False,True,True,False,True
1692034500,179.179992,True,False,True,True,False,True
1692034800,179.199005,True,False,True,True,False,True
1692035100,179.119995,True,False,True,True,False,True
1692035400,179.179901,True,False,True,True,False,True
1692035700,179.169006,True,False,True,True,False,True
1692036000,179.279998,True,False,True,True,False,True
1692036300,179.070007,True,True,True,True,False,True
1692036600,179.179992,True,False,True,True,True,True
1692036900,178.980102,True,False,True,True,False,True
1692037200,179.088897,True,False,True,True,True,True
1692037500,179.089996,True,False,True,True,False,True
1692037800,178.948593,True,False,True,True,False,True
1692038100,178.820007,True,False,True,True,True,True
1692038400,178.899993,True,False,True,True,True,True
1692038700,178.964996,True,False,True,True,True,True
1692039000,179.020004,True,False,True,True,True,True
1692039300,178.949996,True,False,True,True,False,True
1692039600,179.029998,True,False,True,True,True,True
1692039900,178.975006,True,False,True,True,False,True
1692040200,179.014205,True,False,True,True,True,True
1692040500,179.020004,True,False,True,True,False,True
1692040800,178.990005,True,False,True,True,False,True
1692041100,178.964996,True,False,True,True,True,True
1692041400,178.889999,True,False,True,True,True,True
1692041700,179.089996,True,False,True,True,True,True
1692042000,179.134994,True,False,True,True,False,True
1692042300,179.059997,True,False,True,True,False,True
1692042600,178.979995,True,False,True,True,False,True
1692042900,179.509994,True,False,True,False,True,True
1692043200,179.460006,True,True,True,False,False,True
1692106200,179.195007,True,True,True,True,False,True
1692106500,179.259994,True,False,True,True,False,True
1692106800,178.814697,True,False,True,True,False,True
1692107100,178.630004,True,False,True,True,True,True
1692107400,178.690002,True,False,True,True,True,True
1692107700,178.440002,True,False,True,True,True,True
1692108000,178.25,True,False,True,True,True,True
1692108300,177.875,True,False,True,True,True,True
1692108600,177.883193,True,False,True,True,True,True
1692108900,177.850006,True,False,True,True,True,True
1692109200,177.710006,True,False,True,True,True,True
1692109500,177.811904,True,False,True,True,True,True
1692109800,177.600006,True,False,True,True,True,True
1692110100,177.550003,True,False,True,True,True,True
1692110400,177.551101,True,False,True,True,True,True
1692110700,177.710006,True,False,True,True,True,True
1692111000,177.740005,True,False,True,True,True,True
1692111300,177.695007,True,False,True,True,True,True
1692111600,178.092498,True,False,True,True,True,True
1692111900,177.989898,True,False,True,True,True,True
1692112200,178.1268,True,False,True,True,True,True
1692112500,178.190002,True,False,True,True,True,True
1692112800,177.960006,True,False,True,True,True,True
1692113100,178.149902,True,False,True,True,True,True
1692113400,178.1996,True,False,True,True,True,True
1692113700,178.279998,True,False,True,True,True,True
1692114000,178.169998,True,False,True,True,True,True
1692114300,178.072296,True,False,True,True,True,True
1692114600,178.179992,True,False,True,True,True,True
1692114900,178.309997,True,False,True,True,True,True
1692115200,178.205001,True,False,True,True,True,True
1692115500,177.949996,True,False,True,True,True,True
1692115800,178.009994,True,False,True,True,True,True
1692116100,178.151992,True,False,True,True,True,True
1692116400,178.2527,True,False,True,True,True,True
1692116700,178.169998,True,False,True,True,True,True
1692117000,178.065002,True,False,True,True,True,True
1692117300,178.028594,True,False,True,True,True,True
1692117600,177.979995,True,False,True,True,True,True
1692117900,177.914993,True,False,True,True,True,True
1692118200,177.820007,True,False,True,True,True,True
1692118500,177.949996,True,False,True,True,True,True
1692118800,177.979995,True,False,True,True,True,True
1692119100,177.869995,True,False,True,True,True,True
1692119400,178.059997,True,False,True,True,True,True
1692119700,178.120803,True,False,True,True,True,True
1692120000,178.139999,True,False,True,True,True,True
1692120300,178.129898,True,False,True,True,True,True
1692120600,177.869995,True,False,True,True,True,True
1692120900,177.768798,True,False,True,True,True,True
1692121200,177.720001,True,False,True,True,True,True
1692121500,177.682296,True,False,True,True,True,True
1692121800,177.789993,True,False,True,True,True,True
1692122100,177.830001,True,False,True,True,True,True
1692122400,177.789993,True,False,True,True,True,True
1692122700,177.895004,True,False,True,True,True,True
1692123000,177.929992,True,False,True,True,True,True
1692123300,177.945007,True,False,True,True,True,True
1692123600,177.889999,True,False,True,True,True,True
1692123900,177.889999,True,False,True,True,True,True
1692124200,178.121398,True,False,True,True,True,True
1692124500,178.089996,True,False,True,True,False,True
1692124800,178.160003,True,False,True,True,True,True
1692125100,178.104995,True,False,True,True,False,True
1692125400,178.095001,True,False,True,True,True,True
1692125700,178.0,True,False,True,True,True,True
1692126000,177.949905,True,False,True,True,True,True
1692126300,177.904998,True,False,True,True,True,True
1692126600,177.791595,True,False,True,True,True,True
1692126900,177.893402,True,False,True,True,True,True
1692127200,177.720001,True,False,True,True,True,True
1692127500,177.285003,True,False,True,True,True,True
1692127800,177.279998,True,False,True,True,True,True
1692128100,177.139999,True,False,True,True,True,True
1692128400,177.139999,True,False,True,True,True,True
1692128700,177.229995,True,False,True,True,True,True
1692129000,177.345001,True,False,True,True,True,True
1692129300,177.479995,True,False,True,True,True,True
1692129600,177.449996,True,False,True,True,True,True
1692192600,177.199996,True,False,True,True,True,True
1692192900,177.820007,True,False,True,True,True,True
1692193200,177.712402,True,False,True,True,False,True
1692193500,178.073806,True,False,True,True,True,True
1692193800,177.770095,True,True,True,True,False,True
1692194100,177.977096,True,False,True,True,True,True
1692194400,177.729995,True,False,True,True,False,True
1692194700,177.979995,True,False,True,True,True,True
1692195000,178.270004,True,False,True,True,True,True
1692195300,178.478103,True,False,True,True,False,True
1692195600,178.229995,True,True,True,True,False,True
1692195900,177.820007,True,True,True,True,False,True
1692196200,177.880004,True,False,True,True,True,True
1692196500,178.0,True,False,True,True,True,True
1692196800,178.169998,True,False,True,True,True,True
1692197100,177.789993,True,True,True,True,False,True
1692197400,177.960006,True,False,True,True,True,True
1692197700,178.214996,True,False,True,True,True,True
1692198000,178.125,True,False,True,True,False,True
1692198300,178.029998,True,False,True,True,False,True
1692198600,177.890106,True,False,True,True,False,True
1692198900,177.820007,True,False,True,True,True,True
1692199200,177.904998,True,False,True,True,True,True
1692199500,177.809997,True,False,True,True,False,True
1692199800,177.770095,True,False,True,True,True,True
1692200100,177.759994,True,False,True,True,True,True
1692200400,177.75,True,False,True,True,True,True
1692200700,177.61,True,False,True,True,True,True
1692201000,177.835006,True,False,True,True,True,True
1692201300,177.660003,True,False,True,True,False,True
1692201600,177.565994,True,False,True,True,True,True
1692201900,177.455001,True,False,True,True,True,True
1692202200,177.395004,True,False,True,True,True,True
1692202500,177.3694,True,False,True,True,True,True
1692202800,177.546905,True,False,True,True,True,True
1692203100,177.419998,True,False,True,True,True,True
1692203400,177.490005,True,False,True,True,True,True
1692203700,177.710006,True,False,True,True,True,True
1692204000,177.815002,True,False,True,True,True,True
1692204300,177.669998,True,False,True,True,False,True
1692204600,177.604995,True,False,True,True,True,True
1692204900,177.597305,True,False,True,True,True,True
1692205200,177.810104,True,False,True,True,True,True
1692205500,177.570007,True,False,True,True,False,True
1692205800,177.625,True,False,True,True,True,True
1692206100,177.699996,True,False,True,True,True,True
1692206400,177.929,True,False,True,True,True,True
1692206700,177.865005,True,False,True,True,False,True
1692207000,177.774993,True,False,True,True,False,True
1692207300,177.817993,True,False,True,True,True,True
1692207600,178.171005,True,False,True,True,True,True
1692207900,178.235,True,True,True,True,False,True
1692208200,178.108306,True,True,True,True,False,True
1692208500,178.080001,True,False,True,True,False,True
1692208800,177.699996,True,True,True,True,False,True
1692209100,177.699996,True,False,True,True,True,True
1692209400,177.529998,True,False,True,True,True,True
1692209700,177.899902,True,False,True,True,True,True
1692210000,178.11,True,False,True,True,False,True
1692210300,178.100006,True,True,True,True,False,True
1692210600,178.149993,True,False,True,True,False,True
1692210900,178.070007,True,False,True,True,False,True
1692211200,177.830001,True,False,True,True,False,True
1692211500,177.759994,True,False,True,True,True,True
1692211800,177.627304,True,False,True,True,True,True
1692212100,177.758605,True,False,True,True,True,True
1692212400,177.589996,True,False,True,True,True,True
1692212700,177.399993,True,False,True,True,True,True
1692213000,176.979995,True,False,True,True,True,True
1692213300,177.0139,True,False,True,True,True,True
1692213600,177.039993,True,False,True,True,True,True
1692213900,177.119995,True,False,True,True,True,True
1692214200,177.212905,True,False,True,True,True,True
1692214500,177.0569,True,False,True,True,True,True
1692214800,177.050003,True,False,True,True,True,True
1692215100,177.020004,True,False,True,True,True,True
1692215400,176.729995,True,False,True,True,True,True
1692215700,176.558593,True,False,True,True,True,True
1692216000,176.570007,True,False,True,True,True,True
1692279000,177.25,True,False,True,True,True,True
1692279300,176.8992,True,False,True,True,False,True
1692279600,176.479995,True,False,True,True,True,True
1692279900,176.175003,True,False,True,True,True,True
1692280200,175.5,True,False,True,True,True,True
1692280500,175.625,True,False,True,True,True,True
1692280800,175.361999,True,False,True,True,True,True
1692281100,174.649993,True,False,True,True,True,True
1692281400,174.630004,True,False,True,True,True,True
1692281700,174.919998,True,False,True,True,True,True
1692282000,174.820007,True,False,True,True,True,True
1692282300,174.740005,True,False,True,True,True,True
1692282600,174.414993,True,False,True,True,True,True
1692282900,174.300003,True,False,True,True,True,True
1692283200,174.199996,True,False,True,True,True,True
1692283500,174.309997,True,False,True,True,True,True
1692283800,174.514999,True,False,True,True,True,True
1692284100,174.089996,True,False,True,True,True,True
1692284400,174.199996,True,False,True,True,True,True
1692284700,174.085006,True,False,True,True,True,True
1692285000,174.214996,True,False,True,True,True,True
1692285300,174.199996,True,False,True,True,True,True
1692285600,174.618194,True,False,True,True,True,True
1692285900,174.270004,True,False,True,True,True,True
1692286200,174.315002,True,False,True,True,True,True
1692286500,174.418304,True,False,True,True,True,True
1692286800,174.524993,True,False,True,True,True,True
1692287100,174.301193,True,False,True,True,True,True
1692287400,174.434997,True,False,True,True,True,True
1692287700,174.630004,True,False,True,True,True,True
1692288000,174.769195,True,False,True,True,True,True
1692288300,174.509994,True,False,True,True,True,True
1692288600,174.770004,True,False,True,True,True,True
1692288900,174.815002,True,False,True,True,True,True
1692289200,174.830001,True,False,True,True,True,True
1692289500,174.9514,True,False,True,True,True,True
1692289800,174.810699,True,False,True,True,True,True
1692290100,174.729995,True,False,True,True,True,True
1692290400,174.841705,True,False,True,True,True,True
1692290700,174.809906,True,False,True,True,True,True
1692291000,175.029998,True,False,True,True,True,True
1692291300,175.065002,True,False,True,True,True,True
1692291600,174.977996,True,False,True,True,True,True
1692291900,174.940002,True,False,True,True,True,True
1692292200,174.929992,True,False,True,True,True,True
1692292500,174.785003,True,False,True,True,True,True
1692292800,174.580093,True,False,True,True,True,True
1692293100,174.559997,True,False,True,True,True,True
1692293400,174.488998,True,False,True,True,True,True
1692293700,174.464996,True,False,True,True,True,True
1692294000,174.11,True,False,True,True,True,True
1692294300,174.169998,True,False,True,True,True,True
1692294600,174.330001,True,False,True,True,True,True
1692294900,174.214996,True,False,True,True,True,True
1692295200,174.100006,True,False,True,True,True,True
1692295500,174.324996,True,False,True,True,True,True
1692295800,174.264999,True,False,True,True,True,True
1692296100,174.11,True,False,True,True,True,True
1692296400,174.115005,True,False,True,True,True,True
1692296700,174.25,True,False,True,True,True,True
1692297000,174.041397,True,False,True,True,True,True
1692297300,174.190002,True,False,True,True,True,True
1692297600,174.100006,True,False,True,True,True,True
1692297900,174.050003,True,False,True,True,True,True
1692298200,173.929992,True,False,True,True,True,True
1692298500,173.940002,True,False,True,True,True,True
1692298800,173.869903,True,False,True,True,True,True
1692299100,173.858306,True,False,True,True,True,True
1692299400,173.710006,True,False,True,True,True,True
1692299700,173.827896,True,False,True,True,True,True
1692300000,173.699996,True,False,True,True,True,True
1692300300,174.080001,True,False,True,True,True,True
1692300600,173.779998,True,False,True,True,True,True
1692300900,173.925003,True,False,True,True,True,True
1692301200,173.856994,True,False,True,True,True,True
1692301500,173.977905,True,False,True,True,True,True
1692301800,174.630004,True,False,True,True,True,True
1692302100,173.990005,True,True,True,True,False,True
1692302400,174.0,True,False,True,True,True,True
1692365400,172.890106,True,True,True,True,False,True
1692365700,172.861404,True,False,True,True,True,True
1692366000,172.789993,True,False,True,True,True,True
1692366300,172.869995,True,False,True,True,True,True
1692366600,172.679992,True,False,True,True,True,True
1692366900,172.479995,True,False,True,True,True,True
1692367200,172.789993,True,False,True,True,True,True
1692367500,172.869995,True,False,True,True,True,True
1692367800,173.080993,True,False,True,True,True,True
1692368100,173.085006,True,False,True,True,True,True
1692368400,173.309997,True,False,True,True,True,True
1692368700,172.800003,True,False,True,True,False,True
1692369000,173.100006,True,False,True,True,True,True
1692369300,173.585006,True,False,True,True,True,True
1692369600,173.6315,True,False,True,True,False,True
1692369900,173.565002,True,False,True,True,False,True
1692370200,173.539993,True,False,True,True,True,True
1692370500,173.710006,True,False,True,True,True,True
1692370800,173.710006,True,False,True,True,False,True
1692371100,173.404998,True,False,True,True,False,True
1692371400,173.649993,True,False,True,True,True,True
1692371700,173.669998,True,False,True,True,True,True
1692372000,173.729995,True,False,True,True,True,True
1692372300,173.460006,True,False,True,True,False,True
1692372600,173.429992,True,False,True,True,True,True
1692372900,173.629898,True,False,True,True,True,True
1692373200,173.698104,True,False,True,True,True,True
1692373500,173.809997,True,False,True,True,True,True
1692373800,174.080001,True,False,True,True,True,True
1692374100,174.315002,True,False,True,True,False,True
1692374400,174.399902,True,True,True,True,False,True
1692374700,174.289993,True,True,True,True,False,True
1692375000,174.028594,True,True,True,True,False,True
1692375300,173.830001,True,False,True,True,False,True
1692375600,173.889999,True,False,True,True,True,True
1692375900,173.820007,True,False,True,True,False,True
1692376200,173.959899,True,False,True,True,True,True
1692376500,174.009994,True,False,True,True,False,True
1692376800,174.215301,True,False,True,True,False,True
1692377100,174.320007,True,False,True,True,False,True
1692377400,174.270004,True,True,True,True,False,True
1692377700,173.978195,True,True,True,True,False,True
1692378000,174.145706,True,False,True,True,True,True
1692378300,174.195007,True,False,True,True,False,True
1692378600,174.220001,True,False,True,True,False,True
1692378900,174.179992,True,False,True,True,False,True
1692379200,174.009994,True,False,True,True,False,True
1692379500,174.274993,True,False,True,True,True,True
1692379800,174.389999,True,False,True,True,False,True
1692380100,174.210006,True,True,True,True,False,True
1692380400,174.300003,True,False,True,True,False,True
1692380700,174.410003,True,False,True,True,False,True
1692381000,174.470001,True,True,True,True,False,True
1692381300,174.410003,True,True,True,True,False,True
1692381600,174.520004,True,False,True,True,False,True
1692381900,174.669998,True,False,True,False,False,True
1692382200,174.477493,True,True,True,True,False,True
1692382500,174.498306,True,False,True,True,False,True
1692382800,174.520004,True,False,True,True,False,True
1692383100,174.550003,True,True,True,True,False,True
1692383400,174.725006,True,False,True,False,False,True
1692383700,174.820007,True,True,True,False,False,True
1692384000,174.645004,True,True,True,True,False,True
1692384300,174.743698,True,False,True,True,False,True
1692384600,174.460006,True,True,True,True,False,True
1692384900,174.419998,True,False,True,True,False,True
1692385200,174.36,True,False,True,True,False,True
1692385500,174.310806,True,False,True,True,False,True
1692385800,174.179992,True,False,True,True,False,True
1692386100,174.300003,True,False,True,True,True,True
1692386400,174.255004,True,False,True,True,False,True
1692386700,174.494995,True,False,True,True,True,True
1692387000,174.5,True,False,True,True,False,True
1692387300,174.509994,True,False,True,True,False,True
1692387600,174.789993,True,False,True,True,False,True
1692387900,174.929992,True,True,True,False,False,True
1692388200,174.36,True,True,True,True,False,True
1692388500,174.490005,True,False,True,True,True,True
1692388800,174.490005,True,False,True,True,False,True
1692624600,174.729995,True,False,True,True,False,True
1692624900,175.021606,True,False,True,False,False,True
1692625200,175.100006,True,True,True,False,False,True
1692625500,174.833496,True,True,True,True,False,True
1692625800,174.759994,True,True,True,True,False,True
1692626100,175.380004,True,False,True,False,True,True
1692626400,175.274993,True,True,True,False,False,True
1692626700,175.210205,True,True,True,False,False,True
1692627000,174.695007,True,True,True,True,False,True
1692627300,174.735,True,False,True,True,True,True
1692627600,174.419998,True,False,True,True,False,True
1692627900,174.020004,True,False,True,True,False,True
1692628200,174.242004,True,False,True,True,True,True
1692628500,174.25,True,False,True,True,True,True
1692628800,174.339996,True,False,True,True,True,True
1692629100,174.490005,True,False,True,True,True,True
1692629400,174.302001,True,False,True,True,False,True
1692629700,174.240005,True,False,True,True,True,True
1692630000,174.380004,True,False,True,True,True,True
1692630300,174.25,True,False,True,True,False,True
1692630600,173.985,True,False,True,True,False,True
1692630900,173.945007,True,False,True,True,True,True
1692631200,173.869995,True,False,True,True,True,True
1692631500,173.990005,True,False,True,True,True,True
1692631800,174.190002,True,False,True,True,True,True
1692632100,174.0401,True,False,True,True,False,True
1692632400,173.949996,True,False,True,True,True,True
1692632700,174.160003,True,False,True,True,True,True
1692633000,174.059997,True,False,True,True,False,True
1692633300,174.1501,True,False,True,True,True,True
1692633600,174.300003,True,False,True,True,True,True
1692633900,174.190002,True,False,True,True,False,True
1692634200,174.420104,True,False,True,True,True,True
1692634500,174.518997,True,False,True,True,False,True
1692634800,174.654998,True,False,True,True,False,True
1692635100,174.774993,True,False,True,True,False,True
1692635400,174.773803,True,True,True,True,False,True
1692635700,174.800003,True,True,True,True,False,True
1692636000,174.921401,True,False,True,True,False,True
1692636300,175.032302,True,True,True,False,False,True
1692636600,174.945007,True,True,True,True,False,True
1692636900,175.072998,True,True,True,False,False,True
1692637200,174.889999,True,True,True,True,False,True
1692637500,175.059997,True,False,True,True,False,True
1692637800,174.895004,True,True,True,True,False,True
1692638100,175.115997,True,False,True,True,False,True
1692638400,175.289993,True,True,True,False,False,True
1692638700,175.36,True,True,True,False,False,True
1692639000,175.389999,True,True,True,False,False,True
1692639300,175.449996,True,True,True,False,False,True
1692639600,175.589004,True,True,True,False,False,True
1692639900,175.496902,True,True,True,False,False,True
1692640200,175.335006,True,True,True,False,False,True
1692640500,175.25,True,True,True,True,False,True
1692640800,175.240005,True,True,True,True,False,True
1692641100,175.315002,True,True,True,True,False,True
1692641400,175.449996,True,True,True,False,False,True
1692641700,175.615203,True,True,True,False,False,True
1692642000,175.470001,True,True,True,False,False,True
1692642300,175.539993,True,True,True,False,False,True
1692642600,175.5,True,True,True,False,False,True
1692642900,175.646301,True,True,True,False,False,True
1692643200,175.830001,True,True,True,False,False,True
1692643500,175.86,True,True,True,False,False,True
1692643800,175.764999,True,True,True,False,False,True
1692644100,175.654998,True,True,True,False,False,True
1692644400,175.815002,True,True,True,False,False,True
1692644700,175.870101,True,True,True,False,False,True
1692645000,175.865005,True,True,True,False,False,True
1692645300,175.86,True,True,True,False,False,True
1692645600,175.940795,True,True,True,False,False,True
1692645900,175.740005,True,True,True,False,False,True
1692646200,175.854995,True,True,True,False,False,True
1692646500,175.895004,True,True,True,False,False,True
1692646800,176.074996,True,True,True,False,False,True
1692647100,175.910003,True,True,True,False,False,True
1692647400,175.960006,True,True,True,False,False,True
1692647700,175.800003,True,True,True,True,False,True
1692648000,175.839996,True,True,True,False,False,True
1692711000,176.570098,True,False,True,False,False,True
1692711300,176.514999,True,True,True,False,False,True
1692711600,176.559997,True,True,True,False,False,True
1692711900,176.565002,True,True,True,False,False,True
1692712200,176.434997,True,True,True,False,False,True
1692712500,176.600006,True,True,True,False,False,True
1692712800,176.554992,True,True,True,False,False,True
1692713100,176.580001,True,True,True,False,False,True
1692713400,176.978393,True,True,True,False,False,True
1692713700,176.889999,True,True,True,False,False,True
1692714000,176.684997,True,True,True,False,False,True
1692714300,176.929992,True,True,True,False,False,True
1692714600,176.429992,True,True,True,True,False,True
1692714900,176.550003,True,False,True,False,False,True
1692715200,176.669998,True,False,True,False,False,True
1692715500,176.789993,True,True,True,False,False,True
1692715800,177.149993,True,True,True,False,False,True
1692716100,177.220001,True,True,True,False,False,True
1692716400,177.1958,True,True,True,False,False,True
1692716700,177.037796,True,True,True,False,False,True
1692717000,177.027999,True,True,True,False,False,True
1692717300,176.925003,True,True,True,False,False,True
1692717600,177.130004,True,True,True,False,False,True
1692717900,177.214996,True,True,True,False,False,True
1692718200,177.139999,True,True,True,False,False,True
1692718500,176.910003,True,True,True,False,False,True
1692718800,176.792007,True,True,True,True,False,True
1692719100,176.990005,True,False,True,False,False,True
1692719400,176.660003,True,True,True,True,False,True
1692719700,176.711593,True,False,True,True,False,True
1692720000,176.695007,True,False,True,True,False,True
1692720300,176.720001,True,False,True,True,False,True
1692720600,176.384994,True,True,True,True,False,True
1692720900,176.5,True,False,True,True,True,True
1692721200,176.61,True,False,True,True,False,True
1692721500,176.814102,True,False,True,True,False,True
1692721800,176.994995,True,False,True,True,False,True
1692722100,177.214996,True,True,True,False,False,True
1692722400,177.279998,True,True,True,False,False,True
1692722700,177.279998,True,True,True,False,False,True
1692723000,177.350006,True,True,True,False,False,True
1692723300,177.029998,True,True,True,True,False,True
1692723600,176.837097,True,True,True,True,False,True
1692723900,177.029998,True,False,True,True,True,True
1692724200,177.000503,True,True,True,True,False,True
1692724500,177.130096,True,False,True,True,False,True
1692724800,177.020004,True,True,True,True,False,True
1692725100,177.130004,True,False,True,True,False,True
1692725400,177.139999,True,True,True,True,False,True
1692725700,176.985,True,True,True,True,False,True
1692726000,176.979995,True,False,True,True,False,True
1692726300,176.925003,True,False,True,True,False,True
1692726600,176.899993,True,False,True,True,False,True
1692726900,177.059997,True,False,True,True,False,True
1692727200,177.024993,True,False,True,True,False,True
1692727500,177.195007,True,False,True,True,False,True
1692727800,176.990005,True,True,True,True,False,True
1692728100,177.0,True,False,True,True,False,True
1692728400,177.020004,True,False,True,True,False,True
1692728700,177.210006,True,False,True,True,False,True
1692729000,177.279998,True,True,True,True,False,True
1692729300,177.220001,True,True,True,True,False,True
1692729600,177.094802,True,True,True,True,False,True
1692729900,177.160003,True,False,True,True,False,True
1692730200,177.229995,True,False,True,True,False,True
1692730500,177.354995,True,False,True,False,False,True
1692730800,177.375,True,True,True,False,False,True
1692731100,177.479995,True,True,True,False,False,True
1692731400,177.630004,True,True,True,False,False,True
1692731700,177.490097,True,True,True,False,False,True
1692732000,177.345001,True,True,True,True,False,True
1692732300,177.309997,True,False,True,True,False,True
1692732600,177.214996,True,False,True,True,False,True
1692732900,177.169998,True,False,True,True,False,True
1692733200,177.154998,True,False,True,True,False,True
1692733500,177.139999,True,False,True,True,False,True
1692733800,177.229995,True,False,True,True,False,True
1692734100,177.220001,True,False,True,True,False,True
1692734400,177.229995,True,False,True,True,False,True
1692797400,178.938705,True,False,True,False,True,True
1692797700,178.835006,True,True,True,False,False,True
1692798000,179.100006,True,True,True,False,False,True
1692798300,179.607803,True,True,True,False,False,True
1692798600,179.809997,True,True,True,False,False,True
1692798900,179.820098,True,True,True,False,False,True
1692799200,179.589996,True,True,True,False,False,True
1692799500,179.929901,True,True,True,False,False,True
1692799800,179.940002,True,True,True,False,False,True
1692800100,180.154998,True,True,True,False,False,True
1692800400,180.130004,True,True,True,False,False,True
1692800700,180.104995,True,True,True,False,False,True
1692801000,180.210006,True,True,True,False,False,True
1692801300,180.330093,True,True,True,False,False,True
1692801600,180.764999,True,True,True,False,False,True
1692801900,181.039993,True,True,True,False,False,True
1692802200,181.161499,True,True,True,False,False,True
1692802500,181.210098,True,True,True,False,False,True
1692802800,180.8889,True,True,True,False,False,True
1692803100,181.043594,True,True,True,False,False,True
1692803400,181.11,True,True,True,False,False,True
1692803700,181.11,True,True,True,False,False,True
1692804000,181.179992,True,True,True,False,False,True
1692804300,181.149993,True,True,True,False,False,True
1692804600,180.914993,True,True,True,False,False,True
1692804900,180.919998,True,True,True,False,False,True
1692805200,180.844802,True,True,True,False,False,True
1692805500,180.990005,True,True,True,False,False,True
1692805800,181.149993,True,True,True,False,False,True
1692806100,181.130004,True,True,True,False,False,True
1692806400,180.914993,True,True,True,False,False,True
1692806700,180.854995,True,True,True,False,False,True
1692807000,180.910003,True,True,True,False,False,True
1692807300,180.677001,True,True,True,False,False,True
1692807600,180.770004,True,True,True,False,False,True
